Participant,Time to Receive,Size of Message,Data size on server
participant2,1307,20,
participant3,1343,21,
participant4,1392,21,
participant5,1332,21,
participant6,1446,21,
participant7,1230,22,
participant8,1568,22,
participant9,1235,22,
participant10,1280,23,
participant11,1402,23,
participant3,1283,23,
participant4,1390,23,
participant5,1406,24,
participant6,1402,24,
participant7,1429,24,
participant8,1346,24,
participant9,1396,25,
participant10,1433,25,
participant11,1471,25,
participant4,1279,25,
participant5,1444,26,
participant6,1439,26,
participant7,1332,26,
participant8,1372,26,
participant9,1514,27,
participant10,1423,27,
participant11,1356,27,
participant5,1504,28,
participant6,1438,28,
participant7,1429,28,
participant8,1485,28,
participant9,1486,29,
participant10,1418,29,
participant11,1527,29,
participant6,1543,29,
participant7,1456,30,
participant8,1450,30,
participant9,1498,30,
participant10,1530,30,
participant11,1426,31,
participant7,1659,31,
participant8,1422,31,
participant9,1427,31,
participant10,1490,32,
participant11,1507,32,
participant8,1699,32,
participant9,1561,32,
participant10,1613,33,
participant11,1517,33,
participant9,1640,33,
participant10,1583,34,
participant11,1711,34,
participant10,1811,34,
participant11,1767,34,
participant11,1785,35,
participant2,1703,35,
participant11,1682,35,
participant4,1551,35,
participant7,1644,36,
participant1,1571,36,
participant3,1712,36,
participant5,1694,36,
participant6,1694,37,
participant10,1836,37,
participant9,1923,37,
participant10,1658,37,
participant11,1839,38,
participant5,1673,38,
participant1,1734,38,
participant6,1834,39,
participant3,1758,39,
participant2,1729,39,
participant4,1790,39,
participant7,1782,40,
participant9,1804,40,
participant4,1725,40,
participant10,1797,40,
participant8,1790,41,
participant6,1812,41,
participant13,1765,41,
participant3,1949,41,
participant2,1749,42,
participant5,1821,42,
participant1,1745,42,
participant11,1845,42,
participant1,1692,43,
participant13,1804,43,
participant12,1891,43,
participant4,1803,43,
participant7,1891,44,
participant8,1892,44,
participant9,2040,44,
participant6,1816,45,
participant2,1987,45,
participant10,1801,45,
participant5,1920,45,
participant11,1966,46,
participant4,1897,46,
participant9,1971,46,
participant8,1948,46,
participant15,1878,47,
participant12,1871,47,
participant6,2123,47,
participant10,2150,47,
participant13,1891,48,
participant9,2611,48,
participant4,2029,48,
participant2,2040,48,
participant12,1944,49,
participant3,1897,49,
participant5,2115,49,
participant11,2054,49,
participant8,2093,51,
participant10,2024,51,
participant13,1911,51,
participant10,2098,52,
participant5,2023,52,
participant11,2084,52,
participant7,2041,52,
participant6,1985,53,
participant8,1903,53,
participant16,2034,53,
participant13,2130,53,
participant1,2022,54,
participant15,2256,54,
participant4,2180,54,
participant2,2144,54,
participant8,2117,55,
participant13,2360,55,
participant6,2116,55,
participant9,2192,55,
participant14,2302,56,
participant7,2238,56,
participant1,2295,56,
participant5,2170,57,
participant2,2154,57,
participant9,2169,57,
participant14,2209,57,
participant8,2206,58,
participant18,2178,58,
participant10,2074,58,
participant17,2505,58,
participant13,2503,59,
participant15,2191,59,
participant5,2400,59,
