Participant,Time to Send,Unencrypted Msg Length, Encrypted Msg Length,Size of Message,Data size on server
participant1 to 8102,19493,5113,6994,20,
participant1 to 8103,16475,5172,7344,21,
participant1 to 8104,46756,5239,7344,21,
participant1 to 8105,16503,5306,7344,21,
participant1 to 8106,17586,5373,7344,21,
participant1 to 8107,16903,5440,7694,22,
participant1 to 8108,17716,5507,7694,22,
participant1 to 8109,16732,5574,7694,22,
participant1 to 8110,16924,5641,8044,23,
participant1 to 8111,31793,5708,8044,23,
participant2 to 8103,16553,5775,8044,23,
participant2 to 8104,16611,5842,8044,23,
participant2 to 8105,31556,5909,8394,24,
participant2 to 8106,17173,5976,8394,24,
participant2 to 8107,16648,6043,8394,24,
participant2 to 8108,17006,6110,8394,24,
participant2 to 8109,31539,6177,8744,25,
participant2 to 8110,31694,6244,8744,25,
participant2 to 8111,16615,6311,8744,25,
participant3 to 8104,17884,6378,8744,25,
participant3 to 8105,16698,6445,9094,26,
participant3 to 8106,16693,6512,9094,26,
participant3 to 8107,16560,6579,9094,26,
participant3 to 8108,16653,6646,9094,26,
participant3 to 8109,16956,6713,9444,27,
participant3 to 8110,16702,6780,9444,27,
participant3 to 8111,16780,6847,9444,27,
participant4 to 8105,31808,6914,9794,28,
participant4 to 8106,31790,6981,9794,28,
participant4 to 8107,16721,7048,9794,28,
participant4 to 8108,17705,7115,9794,28,
participant4 to 8109,16652,7182,10144,29,
participant4 to 8110,31698,7249,10144,29,
participant4 to 8111,16646,7316,10144,29,
participant5 to 8106,31810,7383,10144,29,
participant5 to 8107,16800,7450,10494,30,
participant5 to 8108,31816,7517,10494,30,
participant5 to 8109,16812,7584,10494,30,
participant5 to 8110,47009,7651,10494,30,
participant5 to 8111,47915,7718,10844,31,
participant6 to 8107,16666,7785,10844,31,
participant6 to 8108,16758,7852,10844,31,
participant6 to 8109,16878,7919,10844,31,
participant6 to 8110,16714,7986,11194,32,
participant6 to 8111,17566,8053,11194,32,
participant7 to 8108,17112,8120,11194,32,
participant7 to 8109,16848,8187,11194,32,
participant7 to 8110,32901,8254,11544,33,
participant7 to 8111,16901,8321,11544,33,
participant8 to 8109,47480,8388,11544,33,
participant8 to 8110,31802,8455,11894,34,
participant8 to 8111,16886,8522,11894,34,
participant9 to 8110,16884,8589,11894,34,
participant9 to 8111,16848,8656,11894,34,
participant10 to 8111,16918,8724,12244,35,
participant12 to 8101,17011,8791,12244,35,
participant12 to 8111,16804,8858,12244,35,
participant12 to 8109,16907,8925,12244,35,
participant12 to 8108,17290,8992,12594,36,
participant12 to 8103,16897,9059,12594,36,
participant12 to 8107,16910,9126,12594,36,
participant12 to 8106,17078,9193,12594,36,
participant12 to 8104,17010,9260,12944,37,
participant12 to 8105,47055,9327,12944,37,
participant12 to 8102,16907,9394,12944,37,
participant13 to 8108,17114,9461,12944,37,
participant13 to 8102,16894,9528,13294,38,
participant13 to 8110,33449,9595,13294,38,
participant13 to 8104,17016,9662,13294,38,
participant13 to 8107,17021,9729,13644,39,
participant13 to 8106,32151,9796,13644,39,
participant13 to 8103,17900,9863,13644,39,
participant13 to 8101,46919,9930,13644,39,
participant13 to 8105,32262,9997,13994,40,
participant13 to 8112,47136,10064,13994,40,
participant14 to 8103,17878,10131,13994,40,
participant14 to 8110,17171,10198,13994,40,
participant14 to 8108,16955,10265,14344,41,
participant14 to 8113,17129,10332,14344,41,
participant14 to 8111,16875,10399,14344,41,
participant14 to 8109,17809,10466,14344,41,
participant14 to 8105,17923,10533,14694,42,
participant14 to 8107,20111,10600,14694,42,
participant14 to 8102,17210,10667,14694,42,
participant14 to 8106,17216,10734,14694,42,
participant15 to 8114,49817,10801,15044,43,
participant15 to 8110,17107,10868,15044,43,
participant15 to 8105,32140,10935,15044,43,
participant15 to 8113,17516,11002,15044,43,
participant15 to 8103,17371,11069,15394,44,
participant15 to 8108,17081,11136,15394,44,
participant15 to 8102,32220,11203,15394,44,
participant15 to 8101,17211,11270,15744,45,
participant15 to 8112,17303,11337,15744,45,
participant15 to 8111,17225,11404,15744,45,
participant16 to 8105,32233,11471,15744,45,
participant16 to 8110,17185,11538,16094,46,
participant16 to 8113,17870,11605,16094,46,
participant16 to 8101,17377,11672,16094,46,
participant16 to 8111,17252,11739,16094,46,
participant16 to 8108,17727,11806,16444,47,
participant16 to 8103,32384,11873,16444,47,
participant16 to 8102,17201,11940,16444,47,
participant16 to 8106,17464,12007,16444,47,
participant16 to 8114,17379,12074,16794,48,
participant17 to 8105,17418,12141,16794,48,
participant17 to 8103,32379,12208,16794,48,
participant17 to 8102,47350,12275,16794,48,
participant17 to 8108,47596,12342,17144,49,
participant17 to 8112,47350,12409,17144,49,
participant17 to 8109,17314,12476,17144,49,
participant17 to 8116,92517,12543,17144,49,
participant17 to 8111,33754,12610,17494,51,
participant17 to 8114,33195,12677,17494,51,
participant17 to 8104,17443,12744,17494,51,
participant18 to 8110,17385,12811,17844,52,
participant18 to 8112,33134,12878,17844,52,
participant18 to 8104,17614,12945,17844,52,
participant18 to 8109,18416,13012,17844,52,
participant18 to 8116,17842,13079,18194,53,
participant18 to 8107,17379,13146,18194,53,
participant18 to 8108,32377,13213,18194,53,
participant18 to 8103,17323,13280,18194,53,
participant18 to 8101,17522,13347,18544,54,
participant18 to 8102,3711,13414,18544,54,
participant19 to 8111,62559,13481,18544,54,
participant19 to 8117,17522,13548,18544,54,
participant19 to 8110,17535,13615,18894,55,
participant19 to 8115,32682,13682,18894,55,
participant19 to 8107,32840,13749,18894,55,
participant19 to 8112,17426,13816,18894,55,
participant19 to 8104,17620,13883,19244,56,
participant19 to 8108,17497,13950,19244,56,
participant19 to 8109,18116,14017,19244,56,
participant19 to 8102,34447,14084,19594,57,
participant20 to 8116,17472,14151,19594,57,
participant20 to 8114,32450,14218,19594,57,
participant20 to 8105,17436,14285,19594,57,
participant20 to 8111,17669,14352,19944,58,
participant20 to 8108,17346,14419,19944,58,
participant20 to 8113,32810,14486,19944,58,
participant20 to 8106,32743,14553,19944,58,
participant20 to 8102,17469,14620,20294,59,
participant20 to 8112,17424,14687,20294,59,
participant20 to 8109,17489,14754,20294,59,
